,slide_id,label
8438,TCGA-DX-AB30-01Z-00-DX3.E4A96C02-1E83-434A-BE47-BAD19E226616.pt,SARC
8439,TCGA-DX-A1L1-01Z-00-DX1.AF505C16-DC64-4346-A1DF-595A43848832.pt,SARC
8440,TCGA-X6-A8C4-01Z-00-DX3.211D82B8-6161-4217-8D55-B039DE9503ED.pt,SARC
8441,TCGA-DX-A6BA-01Z-00-DX1.A309A540-52DB-457F-B6DD-FB7FD4F579AE.pt,SARC
8442,TCGA-DX-A8BO-01Z-00-DX1.04D36A18-8AA5-4315-8EE6-489CF840E32A.pt,SARC
8443,TCGA-WK-A8XX-01Z-00-DX3.EC60C097-1E45-4B82-BB08-6784A740F5C0.pt,SARC
8444,TCGA-DX-AB2L-01Z-00-DXP.40980D79-8F3A-4CF2-91AF-04C997B00EAB.pt,SARC
8445,TCGA-DX-AB2T-01Z-00-DX3.7FEBC4F9-F46D-4630-9784-CC260BF8A273.pt,SARC
8446,TCGA-X6-A7WB-01Z-00-DX3.F2662EFE-A72B-41D7-9E0F-55C40E01BB06.pt,SARC
8447,TCGA-DX-AB2L-01Z-00-DXL.8A27B115-5BBE-4E47-8C0F-33A0B2165300.pt,SARC
8448,TCGA-X6-A8C6-01Z-00-DX3.04354C61-B3A0-4937-974E-582C92C5706B.pt,SARC
8449,TCGA-DX-AB2E-01Z-00-DX4.3FF7EB51-7F18-4329-8CD8-9376C3DEB46A.pt,SARC
8450,TCGA-IS-A3K8-01Z-00-DX1.79395F08-C68C-49F9-A5F6-1693640A18E3.pt,SARC
8451,TCGA-X6-A8C5-01Z-00-DX3.58A56EC2-1E86-4E83-8EFF-8D2EF5A66306.pt,SARC
8452,TCGA-X6-A8C3-01Z-00-DX1.321AE33F-9551-45E2-BBAC-34F92FFC3ABD.pt,SARC
8453,TCGA-3B-A9HR-01Z-00-DX1.8EE6D8FD-6781-439C-941F-6EE58439795A.pt,SARC
8454,TCGA-DX-A7EF-01Z-00-DX1.7B1422D5-DD3F-4F3E-8549-3A32B4E2DCF5.pt,SARC
8455,TCGA-FX-A8OO-01Z-00-DX1.390D79A3-EB73-4762-A444-B5853F45CF76.pt,SARC
8456,TCGA-DX-AB2Q-01Z-00-DX2.FFB34AE7-35CE-4762-9F2E-A3FA0E68C1F0.pt,SARC
8457,TCGA-DX-AB2O-01Z-00-DX1.EF2E7050-57D3-4F58-92F5-056096B9AE7F.pt,SARC
8458,TCGA-DX-A1KY-01Z-00-DX1.0523F0DD-BDCB-479B-836E-CCAB52D051F0.pt,SARC
8459,TCGA-WK-A8XZ-01Z-00-DX4.472375D2-0ABA-4D2E-91E0-5F439495A08D.pt,SARC
8460,TCGA-SI-AA8C-01Z-00-DX5.758CE147-E8E1-4E2A-BF72-FD07FBB444E0.pt,SARC
8461,TCGA-DX-A6B9-01Z-00-DX2.4B35F918-10FE-4CBF-A997-F21C229C98FF.pt,SARC
8462,TCGA-DX-A23V-01Z-00-DX1.E7E5DAB8-EB00-44A2-91F1-2C660F624D1E.pt,SARC
8463,TCGA-IE-A6BZ-01Z-00-DX1.49A03D64-0632-47FA-8D86-AE02BBC4827E.pt,SARC
8464,TCGA-DX-AB2L-01Z-00-DXT.32C6ABE8-B05E-418B-AA30-52BC5E1888C3.pt,SARC
8465,TCGA-WK-A8XZ-01Z-00-DX2.BF6D2747-B4F9-46D8-8E33-382674768591.pt,SARC
8466,TCGA-DX-A7ET-01Z-00-DX5.E7B96CE6-3274-4B94-9801-CC62FDD97539.pt,SARC
8467,TCGA-X6-A8C6-01Z-00-DX5.5E6D1D13-1DBF-4386-9A67-F05312B1A300.pt,SARC
8468,TCGA-DX-AB3A-01Z-00-DX1.1AD7742A-DFB9-4898-8598-2A99B03C4A7A.pt,SARC
8469,TCGA-3B-A9HU-01Z-00-DX1.86652A54-6BCD-4EB5-B8A4-10DDE057F706.pt,SARC
8470,TCGA-DX-A6YU-01Z-00-DX2.F7731784-D39C-4896-80B3-F4625927269E.pt,SARC
8471,TCGA-IE-A3OV-01Z-00-DX1.19C1F0A8-C1D8-47D8-AC42-31A4F7C5CE17.pt,SARC
8472,TCGA-FS-A1ZC-06Z-00-DX1.9D418455-6B30-4042-8A2D-45631D49EADD.pt,SKCM
8473,TCGA-EE-A2ME-01Z-00-DX1.E7D69A52-3A0D-4001-8EA5-57100083550D.pt,SKCM
8474,TCGA-FR-A7U8-01Z-00-DX1.12C72E0F-2325-4AFD-8A2D-473CD2D80610.pt,SKCM
8475,TCGA-3N-A9WC-01Z-00-DX1.C833FCAB-6329-4F90-88E5-CFDA0948047B.pt,SKCM
8476,TCGA-D3-A8GV-06Z-00-DX1.55C6D578-36A6-474B-8DD5-F8FFD41635B6.pt,SKCM
8477,TCGA-ER-A19A-01Z-00-DX1.75490B10-9604-4846-96BA-E932489E51AB.pt,SKCM
8478,TCGA-D9-A3Z3-06Z-00-DX1.C4820632-C64D-4661-94DD-9F27F75519C3.pt,SKCM
8479,TCGA-ER-A19C-01Z-00-DX1.939394BD-E2B3-4DC7-9DCF-B380A38F76C7.pt,SKCM
8480,TCGA-ER-A19G-01Z-00-DX1.B462DA40-B006-4A40-8F0C-089013EAA80E.pt,SKCM
8481,TCGA-WE-A8JZ-06Z-00-DX1.071CA5D6-D02C-4B69-AFA8-A43654FECAEA.pt,SKCM
8482,TCGA-EE-A2ML-01Z-00-DX1.5AB5178E-7A4D-453D-929C-CB00C7D6868E.pt,SKCM
8483,TCGA-YG-AA3N-01Z-00-DX1.21350D99-44EB-42AF-83F8-90A059952FE4.pt,SKCM
8484,TCGA-EE-A29R-06Z-00-DX1.5CE08E24-7D53-4E85-94CB-76296177D92A.pt,SKCM
8485,TCGA-FS-A1ZM-06Z-00-DX1.E019A4FB-9690-4307-ADDD-3FF7BA153FCC.pt,SKCM
8486,TCGA-EE-A3AC-01Z-00-DX1.88164694-3D29-4D4F-AFF1-8E8425FA7A56.pt,SKCM
8487,TCGA-EE-A29B-01Z-00-DX1.879D9639-D004-450B-8DB8-DE9CDBD0AEE3.pt,SKCM
8488,TCGA-EE-A29T-01Z-00-DX1.71D4A4BA-3C89-475B-8EAC-89B55B57F7D0.pt,SKCM
8489,TCGA-BF-AAP7-01Z-00-DX1.E3AD2956-2918-459A-B6B0-E4662587AF3B.pt,SKCM
8490,TCGA-FS-A1ZW-06Z-00-DX3.92935375-C146-4E55-B27C-70017227B5A2.pt,SKCM
8491,TCGA-EB-A44O-06Z-00-DX1.788C33F2-3766-4792-B8DF-52C5F3E8AEDB.pt,SKCM
8492,TCGA-FS-A1ZW-06Z-00-DX6.0865819A-D6FF-4715-9B37-3B2A3462319D.pt,SKCM
8493,TCGA-EE-A2M6-01Z-00-DX1.78D26DB4-610E-46E8-87C6-192A1E4741BC.pt,SKCM
8494,TCGA-BF-A5EQ-01Z-00-DX1.8B6B7B53-66A9-43B1-A223-21D7778F6EE7.pt,SKCM
8495,TCGA-EE-A183-01Z-00-DX1.7A69310E-0011-48BD-A0CF-FA9385D1D00A.pt,SKCM
8496,TCGA-WE-A8ZR-06Z-00-DX1.52E1652B-F713-4DEE-B699-FE9D0719A43C.pt,SKCM
8497,TCGA-EE-A2MS-06Z-00-DX1.76FF55CE-10D0-4A93-AB1D-81AFB910410B.pt,SKCM
8498,TCGA-OD-A75X-06Z-00-DX1.1632CB25-A6A8-4F5B-8D5E-E6F3CCF5C022.pt,SKCM
8499,TCGA-BF-A3DL-01Z-00-DX1.19B241AC-405E-4C47-8582-7B8B6C6D58CE.pt,SKCM
8500,TCGA-ER-A19Q-01Z-00-DX1.F771D26A-C1B8-4693-AE25-E0045E473677.pt,SKCM
8501,TCGA-EE-A3JE-01Z-00-DX1.ABB4DD85-6E75-41F4-9A7E-60CA0E259FC9.pt,SKCM
8502,TCGA-GF-A6C9-06Z-00-DX1.87770B34-BB1A-4719-939F-68AE6BF567F9.pt,SKCM
8503,TCGA-YG-AA3O-01Z-00-DX1.0BA2C29A-4D35-478F-9E06-A50ED97B55CC.pt,SKCM
8504,TCGA-D3-A51K-06Z-00-DX1.CBDB017A-31B3-430E-B69B-5789F79504B2.pt,SKCM
8505,TCGA-FS-A1ZW-06Z-00-DX8.C3BC9286-EB9E-4911-A310-357C133897E6.pt,SKCM
8506,TCGA-EB-A44N-01Z-00-DX1.C36462FD-3059-4652-9E6B-2BE0B2CBC9BF.pt,SKCM
8507,TCGA-FS-A1ZN-01Z-00-DX9.70815334-6AEE-45EC-A76F-132BD19F4B33.pt,SKCM
8508,TCGA-D3-A8GS-06Z-00-DX1.132335B1-2575-46E0-947E-7E01E8D52A8A.pt,SKCM
8509,TCGA-RP-A6K9-01Z-00-DX1.4B236014-BF37-4DB1-89C8-3C598A0D489D.pt,SKCM
8510,TCGA-EB-A4IQ-01Z-00-DX1.C9F9D585-C34F-4771-9BE7-5E8CBE15EF0A.pt,SKCM
8511,TCGA-EE-A29W-01Z-00-DX1.5C3B9CDC-43EB-4E9E-85D2-7B83BE7AB6F0.pt,SKCM
8512,TCGA-EE-A3J3-01Z-00-DX1.E6FE9C79-136B-4032-8406-549E5733FB3D.pt,SKCM
8513,TCGA-EB-A4P0-01Z-00-DX1.9B525DEA-619A-43B6-B9C4-BB98511DEE56.pt,SKCM
8514,TCGA-WE-A8K1-06Z-00-DX1.78AB8C19-41B2-4BAB-AD11-48051A2E4C78.pt,SKCM
8515,TCGA-EE-A2MG-01Z-00-DX1.6C994F68-7326-40F7-BCE1-D77716962E9A.pt,SKCM
8516,TCGA-ER-A19P-01Z-00-DX1.5B9541C0-0651-4E35-B2CB-0F6E52E6BACA.pt,SKCM
8517,TCGA-W3-A825-06Z-00-DX1.0C817E5E-BD62-4476-A5C0-DDFA8F41681E.pt,SKCM
8518,TCGA-FS-A1ZM-06Z-00-DX2.084DE89E-6D04-494E-8001-5E02A94F93B9.pt,SKCM
8519,TCGA-EE-A2GL-01Z-00-DX1.31E43C43-C18B-4AE7-8AB7-7815718ED76D.pt,SKCM
8520,TCGA-BF-AAP1-01Z-00-DX1.65888232-80E7-46F0-93D9-CFC6AE1D117E.pt,SKCM
8521,TCGA-D3-A3C7-06Z-00-DX1.A58D75D7-369A-4CC0-B2AB-E781AA162915.pt,SKCM
8522,TCGA-D3-A2JH-06Z-00-DX1.52FC3D80-FB2B-4427-AABB-1396A200F3CD.pt,SKCM
8523,TCGA-EB-A44R-01Z-00-DX1.248EF261-D351-4278-B689-79947A8125DC.pt,SKCM
8524,TCGA-W3-AA1R-01Z-00-DX1.7207EC87-5101-4D9E-925C-3C8CD6CBED5C.pt,SKCM
8525,TCGA-D3-A8GE-06Z-00-DX1.757AE9F7-823E-4167-B12C-F6DA031B21D1.pt,SKCM
8526,TCGA-FS-A1ZP-06Z-00-DX1.2DDC009B-AD68-4894-850C-A5E1089795FA.pt,SKCM
8527,TCGA-EE-A2MK-01Z-00-DX1.3A8F8407-BA89-46E6-9591-90A1CABD6E21.pt,SKCM
8528,TCGA-LH-A9QB-01Z-00-DX1.35EEC610-82D4-45E0-82F5-A93BD59718B6.pt,SKCM
8529,TCGA-EB-A551-01Z-00-DX1.0EBD6C27-1F3A-4732-9AAF-10521313C45F.pt,SKCM
8530,TCGA-GN-A269-01Z-00-DX1.8DEB7375-C896-48F9-903F-5BA1384B10D7.pt,SKCM
8531,TCGA-FS-A1ZN-01Z-00-DX1.7A4FB831-E03E-43B3-9CD9-8441682F146C.pt,SKCM
8532,TCGA-EE-A3JH-01Z-00-DX1.C1558CB7-A35E-4EC2-A615-219D6FB0E06B.pt,SKCM
8533,TCGA-D3-A2JE-06Z-00-DX1.71482107-04E7-4DB6-873A-F68DC4F8C0D1.pt,SKCM
8534,TCGA-ER-A195-01Z-00-DX1.90F626B4-B6B2-45FB-AABC-1E984AE08237.pt,SKCM
8535,TCGA-W3-AA21-01Z-00-DX1.F98BD7BF-31DD-4E2B-87D6-B761D01972CA.pt,SKCM
8536,TCGA-EB-A5VV-06Z-00-DX1.35151DAB-2548-46B3-BD1F-BF026DE31385.pt,SKCM
8537,TCGA-ER-A19T-01Z-00-DX1.20DA5FB3-D467-4FE0-A72F-CEB9DCA48E8F.pt,SKCM
8538,TCGA-FS-A1Z7-06Z-00-DX3.9A16A153-426A-414A-AFC9-19113F615931.pt,SKCM
8539,TCGA-DA-A1HY-01Z-00-DX1.937DA5C0-00AB-409E-AB57-5B7B41ECC2EB.pt,SKCM
8540,TCGA-D3-A5GL-06Z-00-DX1.94EB7EB4-7906-4D03-BBF3-D25BD7517D91.pt,SKCM
8541,TCGA-Z2-AA3S-01Z-00-DX1.EE957037-93E8-4BF2-A9E9-0F5A6760752D.pt,SKCM
8542,TCGA-ER-A19K-01Z-00-DX1.C7AAFCAE-F735-43A7-958A-EF162BAECB77.pt,SKCM
8543,TCGA-EE-A2M8-01Z-00-DX1.E06EBE5D-184E-40A2-8527-8EBC59409990.pt,SKCM
8544,TCGA-BF-A3DN-01Z-00-DX1.4A5A739C-FB1D-44A5-9CE2-FC4966D843B6.pt,SKCM
8545,TCGA-GN-A267-01Z-00-DX1.6D5A4B3A-2A45-414A-B69D-D53265203017.pt,SKCM
8546,TCGA-EE-A2MC-01Z-00-DX1.F91A5A23-F552-4D34-9848-F95892E1B2C9.pt,SKCM
8547,TCGA-HR-A5NC-01Z-00-DX1.F8577EB3-C670-4DDB-9EDD-B8681CE2D664.pt,SKCM
8548,TCGA-D3-A1Q5-06Z-00-DX1.A94CEB2F-27BA-4D90-B52F-3C8F86BD6F14.pt,SKCM
8549,TCGA-DA-A3F3-01Z-00-DX1.8F546F95-2071-41E5-A0D4-66AB7B46DCFD.pt,SKCM
8550,TCGA-EE-A29X-01Z-00-DX1.849003E0-F750-4D6C-9A68-AD4E894FDF00.pt,SKCM
8551,TCGA-EB-A82C-01Z-00-DX1.11DBF5EC-C481-4F3D-A6EA-88644D7487A7.pt,SKCM
8552,TCGA-DA-A1HV-01Z-00-DX1.1206FAE0-BC4B-494B-923F-3EF8830F2EDA.pt,SKCM
8553,TCGA-EB-A5FP-01Z-00-DX1.59E7B409-5166-4084-A667-EE52BE109A2A.pt,SKCM
8554,TCGA-D9-A3Z3-06Z-00-DX2.E2C62CF8-CFC4-4315-B14A-59ABD0A8B959.pt,SKCM
8555,TCGA-EE-A2GK-01Z-00-DX1.0AB26CDF-352D-4B2E-BC34-1F533911B954.pt,SKCM
8556,TCGA-FR-A729-01Z-00-DX1.90FA96F1-549C-4E9A-B9EC-F7EBA35FCC0D.pt,SKCM
8557,TCGA-EE-A2GD-01Z-00-DX1.5B1A9F5D-96DC-4E66-9162-A58564B06322.pt,SKCM
8558,TCGA-D3-A2JB-06Z-00-DX1.BA8C1987-4474-47FE-8FDC-D15C2A41AC90.pt,SKCM
8559,TCGA-D3-A2J6-06Z-00-DX1.1E4860D2-EC44-47BA-88AD-CE524E3CC2B7.pt,SKCM
8560,TCGA-FS-A1Z7-06Z-00-DX2.1DEA2824-A11B-4AD0-9F77-0D7149A0FFD7.pt,SKCM
8561,TCGA-D3-A5GO-06Z-00-DX1.DF1F3837-B866-40F4-B2E7-244F94DD0065.pt,SKCM
8562,TCGA-GN-A263-01Z-00-DX1.94D0B4EA-8AF9-415E-9D08-BF1F9903D468.pt,SKCM
8563,TCGA-D3-A51E-06Z-00-DX1.819FF689-47EB-468E-A9C1-5205951F69C0.pt,SKCM
8564,TCGA-EB-A553-01Z-00-DX1.5DB62584-E538-4C83-8996-7F3AD478F4F1.pt,SKCM
8565,TCGA-HR-A2OH-01Z-00-DX1.2BE38BC2-0B51-4EED-8F0F-2207E0BF8FAF.pt,SKCM
8566,TCGA-D9-A4Z2-01Z-00-DX1.0A277A05-ADB5-442B-BBB7-6914B829C66C.pt,SKCM
8567,TCGA-D3-A3C6-06Z-00-DX1.AEAFE336-C5BC-4EC0-A869-14DCB44700CD.pt,SKCM
8568,TCGA-EE-A2GI-01Z-00-DX1.3555691F-4DCF-45E9-9360-A7F34361B7AA.pt,SKCM
8569,TCGA-ER-A3ET-06Z-00-DX1.8EBAFF1A-E8FE-446A-8A10-FF4F031B2B14.pt,SKCM
8570,TCGA-EE-A2GP-01Z-00-DX1.21E36276-C516-49FB-A91F-938F58E39AFE.pt,SKCM
8571,TCGA-3N-A9WB-01Z-00-DX1.A9950ED4-9480-455C-AE0D-8E076D4DA432.pt,SKCM
8572,TCGA-D3-A5GU-06Z-00-DX1.17B59BCE-262E-4575-ABDE-7F01BDAEAF1E.pt,SKCM
8573,TCGA-EB-A4OY-01Z-00-DX1.F52614E1-FD7A-48A9-986C-09D471FDF203.pt,SKCM
8574,TCGA-W3-AA1W-01Z-00-DX1.4EF540FF-7B1B-4085-B177-9526FCDA432F.pt,SKCM
8575,TCGA-EE-A2MU-01Z-00-DX1.B7B9D5C6-B571-44B5-9B4A-10380F29F4CF.pt,SKCM
8576,TCGA-EB-A4XL-01Z-00-DX1.5E5511C0-7E5B-4412-8FB0-F0085A1B01EE.pt,SKCM
8577,TCGA-FS-A1ZC-06Z-00-DX2.D276DA18-BE05-4E67-9C91-DB2560078E3B.pt,SKCM
8578,TCGA-FS-A1ZN-01Z-00-DX2.78D26246-C824-450A-B055-BDC9BBC38D2B.pt,SKCM
8579,TCGA-EB-A41B-01Z-00-DX1.68B1C834-C7AD-43FE-AAB9-AE560C649834.pt,SKCM
8580,TCGA-D3-A2JD-06Z-00-DX1.B6DBA83D-6C77-4F73-87B8-30487C8AB7C1.pt,SKCM
8581,TCGA-DA-A1I0-01Z-00-DX1.B33CFE4A-EB0F-4D5A-B155-A5089EBD2A06.pt,SKCM
8582,TCGA-D9-A1JX-06Z-00-DX2.0B0F653F-D2C8-40EE-AF07-5A3DF2E3DD35.pt,SKCM
8583,TCGA-EB-A51B-01Z-00-DX1.BC8C3CE2-CDF5-4BCE-A766-71652F40EFCE.pt,SKCM
8584,TCGA-EB-A24D-01Z-00-DX1.32127705-0E27-489D-8639-DD58EE59A61D.pt,SKCM
8585,TCGA-GN-A26A-06Z-00-DX1.2294E1F5-CAE6-459C-A27C-04235DAA77C6.pt,SKCM
8586,TCGA-WE-A8K5-06Z-00-DX1.88DA18DD-8CB6-4214-97C8-CCE566619649.pt,SKCM
8587,TCGA-D3-A1QA-07Z-00-DX1.FF80DD52-540E-4378-BAC8-F229ABF5411A.pt,SKCM
8588,TCGA-EB-A6QZ-01Z-00-DX1.1773352D-5C62-4FC2-A377-2F73EFA5FCD2.pt,SKCM
8589,TCGA-DA-A960-01Z-00-DX1.89BAEF28-636F-4A4D-B4D7-399073693D79.pt,SKCM
8590,TCGA-ER-A3PL-01Z-00-DX1.D8724F60-92DD-4727-943E-51C89E219813.pt,SKCM
8591,TCGA-EE-A17Y-06Z-00-DX1.0D310813-3A45-4B49-8338-8146F9760BE4.pt,SKCM
8592,TCGA-EB-A5UM-01Z-00-DX1.6F0E5CD6-FE4C-46F9-A095-59CF750A053A.pt,SKCM
8593,TCGA-D3-A51N-06Z-00-DX1.D5CB4EEA-2764-438F-ABAF-F875559F9CBC.pt,SKCM
8594,TCGA-FR-A2OS-01Z-00-DX1.9F35411B-FFCE-4BD7-8161-68DE08C67AB8.pt,SKCM
8595,TCGA-EE-A3JI-01Z-00-DX1.4648812E-2D0A-43DE-9BCF-2D88C312B025.pt,SKCM
8596,TCGA-BF-AAOU-01Z-00-DX1.9DC6A879-0AF0-4301-A027-248ACDBB301D.pt,SKCM
8597,TCGA-GN-A4U4-06Z-00-DX1.A9927319-9AE2-46A1-B68D-435E47CA2E09.pt,SKCM
8598,TCGA-GN-A26D-01Z-00-DX1.C15A8493-006C-4595-864C-DA8DA21ADADE.pt,SKCM
8599,TCGA-EE-A3AB-01Z-00-DX1.68728071-FC84-400C-8F34-0F28CC1178C0.pt,SKCM
8600,TCGA-D3-A8GD-06Z-00-DX1.77C57515-41B8-4ACF-A205-6199D568AC19.pt,SKCM
8601,TCGA-EE-A2GB-01Z-00-DX1.77982EF7-6A82-43BD-9D6C-AD19B5D671EC.pt,SKCM
8602,TCGA-EE-A29L-01Z-00-DX1.63E1EE2B-FC39-4E41-9C48-6E6371055411.pt,SKCM
8603,TCGA-EE-A2M7-01Z-00-DX1.9BC4B066-11FD-4606-8D2D-66757BD5C0AD.pt,SKCM
8604,TCGA-D9-A4Z5-01Z-00-DX1.88AC8735-B520-4FCE-BC0B-AA6A611CE2D7.pt,SKCM
8605,TCGA-ER-A19O-01Z-00-DX1.41972CD4-68BF-4815-A362-74A1038241C9.pt,SKCM
8606,TCGA-D3-A8GJ-06Z-00-DX1.E4BCDD38-3A8B-4CBF-BE4F-918F56B4BAE7.pt,SKCM
8607,TCGA-BF-A9VF-01Z-00-DX1.41F1F6E7-7093-4355-AC34-888340257A93.pt,SKCM
8608,TCGA-BF-A5EO-01Z-00-DX1.1BA74189-485E-4ABF-8314-1E7F6BFF77EA.pt,SKCM
8609,TCGA-D9-A4Z6-06Z-00-DX1.9AE8803C-4560-4E79-97A8-0CD6DA1890DC.pt,SKCM
8610,TCGA-EE-A3JA-06Z-00-DX1.616ADF60-1EBE-4082-97D8-25AFEF393429.pt,SKCM
8611,TCGA-D3-A51R-06Z-00-DX1.F4B5C1BD-2982-4041-A8F8-3F1E7EB7FFEE.pt,SKCM
8612,TCGA-YD-A9TB-01Z-00-DX2.BFDBD5B4-486D-41B1-A123-DC1966D4BF52.pt,SKCM
8613,TCGA-EB-A1NK-01Z-00-DX1.655D7734-ADAD-4F3E-A82B-0C24EB6C9E79.pt,SKCM
8614,TCGA-EE-A2GE-01Z-00-DX1.2B876F5F-751B-4416-942D-42D3A1E7E0A7.pt,SKCM
8615,TCGA-WE-A8K6-06Z-00-DX1.4729CA63-5901-4E06-A9C7-0EFA3551FC6A.pt,SKCM
8616,TCGA-EE-A29V-01Z-00-DX1.A41E14E1-260B-41C3-93FE-A8C6AA6D03ED.pt,SKCM
8617,TCGA-FS-A1ZW-06Z-00-DX4.B7CC8DFF-CB1A-4A9D-A9DC-B1723D90FE7B.pt,SKCM
8618,TCGA-W3-AA1O-01Z-00-DX1.E0A69ED3-1A2F-4D3D-BB6D-4EEF28B8CE95.pt,SKCM
8619,TCGA-EB-A42Y-01Z-00-DX1.C2F1ACDE-A147-4CAD-AB46-B1A4632BB4A7.pt,SKCM
8620,TCGA-DA-A95W-01Z-00-DX1.8E28AD5A-F851-47A6-835D-A0F3DA1DFCE3.pt,SKCM
8621,TCGA-EB-A41A-01Z-00-DX1.76C495EA-698C-465C-B2FA-5AF9269CED6C.pt,SKCM
8622,TCGA-WE-AAA0-06Z-00-DX1.32141783-F374-42AC-A8EA-477B2DB14923.pt,SKCM
8623,TCGA-ER-A2NG-01Z-00-DX1.35B12E55-502A-4B87-A681-629A63AEC447.pt,SKCM
8624,TCGA-GN-A4U9-06Z-00-DX1.2CDE342D-969E-498C-80C8-9D37C6A2B0F1.pt,SKCM
8625,TCGA-XV-AAZV-01Z-00-DX1.EBADFAC9-8696-4A32-A768-785D32D46CB5.pt,SKCM
8626,TCGA-FS-A1ZU-06Z-00-DX2.915D16DA-7F85-4B15-A325-E3B03BDB20CD.pt,SKCM
8627,TCGA-RP-A694-01Z-00-DX1.31B4F597-0CDA-4A3B-B34E-881ADCAB17DF.pt,SKCM
8628,TCGA-EE-A29E-01Z-00-DX1.1A723FE9-A029-4FE5-8BD4-F12FB32FC482.pt,SKCM
8629,TCGA-EE-A2MD-01Z-00-DX1.D66993F0-687E-4A3F-B192-E41D0CF889E8.pt,SKCM
8630,TCGA-GN-A8LL-06Z-00-DX1.DABC3E96-ECF2-4FA2-AC0F-B7D75DCD0EE5.pt,SKCM
8631,TCGA-BF-AAP0-01Z-00-DX1.E194AEF2-65FC-47DB-985B-93FF6CA62086.pt,SKCM
8632,TCGA-EE-A29Q-01Z-00-DX1.D4F7A68E-1099-443A-8521-41BD69501FA2.pt,SKCM
8633,TCGA-D9-A1JW-06Z-00-DX2.8CEC70B1-F341-4BA9-BBA4-F2418363108D.pt,SKCM
8634,TCGA-ER-A2NF-01Z-00-DX1.1468DD2D-6AC8-4657-A02E-E520668C676F.pt,SKCM
8635,TCGA-WE-AAA3-06Z-00-DX1.4D21C5FD-48C6-4F90-9137-43AB726DB6BB.pt,SKCM
8636,TCGA-GN-A268-06Z-00-DX1.07874075-CD90-4E27-B5AA-D27741047B7B.pt,SKCM
8637,TCGA-FS-A1ZW-06Z-00-DX5.0E6095A7-836E-454F-BB2E-94BAB7C7EB4F.pt,SKCM
8638,TCGA-BF-AAOX-01Z-00-DX1.4B8CBB87-A525-4204-81DC-035B2C45C629.pt,SKCM
8639,TCGA-EB-A4IS-01Z-00-DX1.4012788D-5127-4471-AED3-0D3E29CFC4B1.pt,SKCM
8640,TCGA-D3-A8GM-06Z-00-DX1.70B7B587-81C9-472A-8E31-71D3892156BA.pt,SKCM
8641,TCGA-D3-A8GO-06Z-00-DX1.357CD90F-23D3-45BB-BA13-DCF5AED677C1.pt,SKCM
8642,TCGA-EE-A2GS-01Z-00-DX1.77D6F0AA-5D58-4863-BC0C-362B3063756D.pt,SKCM
8643,TCGA-EB-A3Y6-01Z-00-DX1.95CD1743-DDC4-4ABF-8C48-1C93FEA54D13.pt,SKCM
8644,TCGA-GN-A9SD-06Z-00-DX1.B013023E-1764-4607-B86E-CE984CBBFB1B.pt,SKCM
8645,TCGA-D3-A51T-06Z-00-DX1.90803497-46D5-4967-91D3-CB294605772E.pt,SKCM
8646,TCGA-FS-A1ZN-01Z-00-DX3.4DAB37E0-79FB-4B8B-BA51-3441A2129F2C.pt,SKCM
8647,TCGA-EE-A2M5-01Z-00-DX1.8F00BDE7-5445-49BB-98FA-694C197BD3CF.pt,SKCM
8648,TCGA-FW-A3I3-06Z-00-DX1.C00AB7EB-C272-4B74-B540-47B31D731EDB.pt,SKCM
8649,TCGA-EB-A4OZ-01Z-00-DX1.1E6DD3CF-EEAB-4EA7-9386-2E0044EBEEC5.pt,SKCM
8650,TCGA-D3-A3CF-06Z-00-DX1.34257FE7-9EF7-454E-8384-3BB81771F629.pt,SKCM
8651,TCGA-ER-A19W-01Z-00-DX1.E0AFB547-537F-4F1D-9092-61D2434531F7.pt,SKCM
8652,TCGA-EE-A3AF-01Z-00-DX1.8EA9A3D2-FDA6-4BCE-AC29-174003739C48.pt,SKCM
8653,TCGA-EE-A2A6-01Z-00-DX1.9897318F-B858-4036-9F4B-4AF92D357859.pt,SKCM
8654,TCGA-EB-A44P-01Z-00-DX1.717C3DBF-9CC2-425F-8CEA-15CD5BF28225.pt,SKCM
8655,TCGA-XV-A9W5-01Z-00-DX1.5FE52223-15BC-4DA0-A901-F7E4730AB6E7.pt,SKCM
8656,TCGA-DA-A95Y-01Z-00-DX1.BC48F57E-39E1-4DBE-B497-94BCF5E242E7.pt,SKCM
8657,TCGA-FS-A1ZE-06Z-00-DX1.0628CA6E-328C-428F-A4D1-ECB565D8DB98.pt,SKCM
8658,TCGA-D9-A149-01Z-00-DX1.D6073E77-0039-41F9-A1C7-F599188585B0.pt,SKCM
8659,TCGA-DA-A3F8-01Z-00-DX1.ACE3310A-0BB5-4243-82EF-92CABB53830C.pt,SKCM
8660,TCGA-D3-A1QA-06Z-00-DX1.FDAEC5FD-E0C9-4B7A-8C21-00D4E8792F4F.pt,SKCM
8661,TCGA-GN-A26C-01Z-00-DX1.E6395A6B-21CA-4994-9F01-738B915ADFB8.pt,SKCM
8662,TCGA-EE-A2A0-06Z-00-DX1.270C855C-3B9F-4927-ABDA-35829213FFDF.pt,SKCM
8663,TCGA-BF-A3DJ-01Z-00-DX1.79340B5A-D0BC-410B-807E-D0B18239DBC4.pt,SKCM
8664,TCGA-ER-A198-01Z-00-DX1.6C44C1A7-4872-49C0-8F07-456127EC3654.pt,SKCM
