filename,train
TCGA-BH-A0BG-DX1_38 10,1
TCGA-BH-A0BG-DX1_39 1,1
TCGA-BH-A0BG-DX1_40 2,1
TCGA-A7-A26I-DX1_1 2,1
TCGA-A7-A26I-DX1_2 2,1
TCGA-A7-A26I-DX1_3 2,1
TCGA-A7-A26I-DX1_4 2,1
TCGA-A7-A26I-DX1_5 2,1
TCGA-A7-A26I-DX1_6 3,1
TCGA-A7-A26I-DX1_7 1,1
TCGA-A7-A26I-DX1_8 1,1
TCGA-A7-A26I-DX1_9 2,1
TCGA-A7-A26I-DX1_10 3,1
TCGA-A7-A26I-DX1_11 1,1
TCGA-A7-A26I-DX1_12 1,1
TCGA-A7-A26I-DX1_13 2,1
TCGA-A7-A26I-DX1_14 2,1
TCGA-A7-A26I-DX1_15 2,1
TCGA-A7-A26I-DX1_16 1,1
TCGA-A7-A26I-DX1_17 2,1
TCGA-A7-A26I-DX1_18 1,1
TCGA-A7-A26I-DX1_19 2,1
TCGA-A7-A26I-DX1_20 1,1
TCGA-A7-A26I-DX1_21 2,1
TCGA-A7-A26I-DX1_22 2,1
TCGA-A7-A26I-DX1_23 1,1
TCGA-A7-A26I-DX1_24 1,1
TCGA-A2-A0D2-DX1_1 2,1
TCGA-A2-A0D2-DX1_2 2,1
TCGA-A2-A0D2-DX1_3 2,1
TCGA-A2-A0D2-DX1_4 2,1
TCGA-A2-A0D2-DX1_5 2,1
TCGA-A2-A0D2-DX1_6 1,1
TCGA-A2-A0D2-DX1_7 1,1
TCGA-A2-A0D2-DX1_8 1,1
TCGA-A2-A0D2-DX1_9 2,1
TCGA-A2-A0D2-DX1_10 1,1
TCGA-A2-A0D2-DX1_11 1,1
TCGA-A2-A0D2-DX1_12 4,1
TCGA-A2-A0D2-DX1_13 2,1
TCGA-A2-A0D2-DX1_14 1,1
TCGA-A2-A0D2-DX1_15 1,1
TCGA-A2-A0D2-DX1_16 1,1
TCGA-A2-A0D2-DX1_17 2,1
TCGA-A2-A0D2-DX1_18 2,1
TCGA-A2-A0D2-DX1_19 1,1
TCGA-A2-A0D2-DX1_20 1,1
TCGA-A2-A0D2-DX1_21 2,1
TCGA-A2-A0D2-DX1_22 2,1
TCGA-A2-A0D2-DX1_23 1,1
TCGA-A2-A0D2-DX1_24 4,1
TCGA-AR-A1AY-DX1_1 2,1
TCGA-AR-A1AY-DX1_2 2,1
TCGA-AR-A1AY-DX1_3 2,1
TCGA-AR-A1AY-DX1_4 2,1
TCGA-AR-A1AY-DX1_5 1,1
TCGA-AR-A1AY-DX1_6 4,1
TCGA-AR-A1AY-DX1_7 2,1
TCGA-AR-A1AY-DX1_8 1,1
TCGA-AR-A1AY-DX1_9 4,1
TCGA-AR-A1AY-DX1_10 2,1
TCGA-AR-A1AY-DX1_11 1,1
TCGA-AR-A1AY-DX1_12 1,1
TCGA-AR-A1AY-DX1_13 2,1
TCGA-AR-A1AY-DX1_14 1,1
TCGA-AR-A1AY-DX1_15 1,1
TCGA-AQ-A04J-DX1_1 2,1
TCGA-AQ-A04J-DX1_2 2,1
TCGA-AQ-A04J-DX1_3 2,1
TCGA-AQ-A04J-DX1_4 2,1
TCGA-AQ-A04J-DX1_5 2,1
TCGA-AQ-A04J-DX1_6 2,1
TCGA-AQ-A04J-DX1_7 18,1
TCGA-AQ-A04J-DX1_8 2,1
TCGA-AQ-A04J-DX1_9 2,1
TCGA-AQ-A04J-DX1_10 2,1
TCGA-AQ-A04J-DX1_11 2,1
TCGA-AQ-A04J-DX1_12 3,1
TCGA-AQ-A04J-DX1_13 1,1
TCGA-AQ-A04J-DX1_14 2,1
TCGA-AQ-A04J-DX1_15 1,1
TCGA-AQ-A04J-DX1_16 2,1
TCGA-AQ-A04J-DX1_17 3,1
TCGA-AQ-A04J-DX1_18 2,1
TCGA-AQ-A04J-DX1_19 2,1
TCGA-AQ-A04J-DX1_20 2,1
TCGA-EW-A3U0-DX1_1 2,1
TCGA-EW-A3U0-DX1_2 2,1
TCGA-EW-A3U0-DX1_3 2,1
TCGA-EW-A3U0-DX1_4 2,1
TCGA-EW-A3U0-DX1_5 2,1
TCGA-EW-A3U0-DX1_6 2,1
TCGA-EW-A3U0-DX1_7 1,1
TCGA-EW-A3U0-DX1_8 1,1
TCGA-EW-A3U0-DX1_9 2,1
TCGA-EW-A3U0-DX1_10 2,1
TCGA-EW-A3U0-DX1_11 1,1
TCGA-EW-A3U0-DX1_12 2,1
TCGA-EW-A1P4-DX1_1 1,1
TCGA-EW-A1P4-DX1_2 2,1
TCGA-EW-A1P4-DX1_3 2,1
TCGA-EW-A1P4-DX1_4 2,1
TCGA-EW-A1P4-DX1_5 2,1
TCGA-EW-A1P4-DX1_6 2,1
TCGA-EW-A1P4-DX1_7 2,1
TCGA-EW-A1P4-DX1_8 1,1
TCGA-EW-A1P4-DX1_9 1,1
TCGA-EW-A1P4-DX1_10 1,1
TCGA-EW-A1P4-DX1_11 1,1
TCGA-EW-A1P4-DX1_12 7,1
TCGA-EW-A1P4-DX1_13 2,1
TCGA-EW-A1P4-DX1_14 2,1
TCGA-EW-A1P4-DX1_15 1,1
TCGA-EW-A1P4-DX1_16 1,1
TCGA-EW-A1P4-DX1_17 1,1
TCGA-EW-A1P4-DX1_18 2,1
TCGA-EW-A1P4-DX1_19 2,1
TCGA-EW-A1P4-DX1_20 1,1
TCGA-EW-A1P4-DX1_21 2,1
TCGA-EW-A1P4-DX1_22 1,1
TCGA-EW-A1P4-DX1_23 1,1
TCGA-EW-A1P4-DX1_24 2,1
TCGA-EW-A1P4-DX1_25 2,1
TCGA-EW-A1P4-DX1_26 1,1
TCGA-EW-A1P4-DX1_27 2,1
TCGA-EW-A1P4-DX1_28 1,1
TCGA-EW-A1P4-DX1_29 2,1
TCGA-EW-A1P4-DX1_30 2,1
TCGA-EW-A1P4-DX1_31 7,1
TCGA-EW-A1P4-DX1_32 1,1
TCGA-EW-A1P4-DX1_33 7,1
TCGA-EW-A1P4-DX1_34 2,1
TCGA-EW-A1P4-DX1_35 2,1
TCGA-EW-A1P4-DX1_36 7,1
TCGA-EW-A1P4-DX1_37 2,1
TCGA-EW-A1P4-DX1_38 1,1
TCGA-EW-A1P4-DX1_39 2,1
TCGA-EW-A1P4-DX1_40 2,1
TCGA-EW-A1P4-DX1_41 2,1
TCGA-EW-A1P4-DX1_42 2,1
TCGA-EW-A1P4-DX1_43 7,1
TCGA-EW-A1P4-DX1_44 7,1
TCGA-EW-A1P4-DX1_45 7,1
TCGA-EW-A1P4-DX1_46 2,1
TCGA-EW-A1P4-DX1_47 2,1
TCGA-EW-A1P4-DX1_48 2,1
TCGA-LL-A5YO-DX1_1 2,1
TCGA-LL-A5YO-DX1_2 2,1
TCGA-LL-A5YO-DX1_3 2,1
TCGA-LL-A5YO-DX1_4 2,1
TCGA-LL-A5YO-DX1_5 2,1
TCGA-LL-A5YO-DX1_6 2,1
TCGA-LL-A5YO-DX1_7 2,1
TCGA-LL-A5YO-DX1_8 2,1
TCGA-LL-A5YO-DX1_9 2,1
TCGA-LL-A5YO-DX1_10 3,1
TCGA-LL-A5YO-DX1_11 2,1
TCGA-LL-A5YO-DX1_12 2,1
TCGA-LL-A5YO-DX1_13 2,1
TCGA-LL-A5YO-DX1_14 1,1
TCGA-LL-A5YO-DX1_15 3,1
TCGA-LL-A5YO-DX1_16 3,1
TCGA-LL-A5YO-DX1_17 2,1
TCGA-LL-A5YO-DX1_18 3,1
TCGA-LL-A5YO-DX1_19 3,1
TCGA-LL-A5YO-DX1_20 7,1
TCGA-A2-A0D0-DX1_1 2,1
TCGA-A2-A0D0-DX1_2 2,1
TCGA-A2-A0D0-DX1_3 2,1
TCGA-A2-A0D0-DX1_4 2,1
TCGA-A2-A0D0-DX1_5 2,1
TCGA-A2-A0D0-DX1_6 2,1
TCGA-A2-A0D0-DX1_7 2,1
TCGA-A2-A0D0-DX1_8 2,1
TCGA-A2-A0D0-DX1_9 3,1
TCGA-A2-A0D0-DX1_10 2,1
TCGA-A2-A0D0-DX1_11 2,1
TCGA-A2-A0D0-DX1_12 2,1
TCGA-A2-A0D0-DX1_13 2,1
TCGA-A2-A0D0-DX1_14 2,1
TCGA-A2-A0D0-DX1_15 2,1
TCGA-A2-A0D0-DX1_16 3,1
TCGA-A2-A0D0-DX1_17 3,1
TCGA-A2-A0D0-DX1_18 2,1
TCGA-A2-A0D0-DX1_19 2,1
TCGA-A2-A0D0-DX1_20 3,1
TCGA-A2-A0D0-DX1_21 2,1
TCGA-A2-A0D0-DX1_22 2,1
TCGA-A2-A0D0-DX1_23 2,1
TCGA-A2-A0D0-DX1_24 2,1
TCGA-A2-A0D0-DX1_25 3,1
TCGA-A2-A0D0-DX1_26 3,1
TCGA-A2-A0D0-DX1_27 2,1
TCGA-A2-A0D0-DX1_28 2,1
TCGA-A2-A0D0-DX1_29 3,1
TCGA-A2-A0D0-DX1_30 3,1
TCGA-A2-A0D0-DX1_31 3,1
TCGA-A2-A0D0-DX1_32 3,1
TCGA-A2-A0D0-DX1_33 3,1
TCGA-A2-A0D0-DX1_34 2,1
TCGA-A2-A0D0-DX1_35 2,1
TCGA-A2-A0D0-DX1_36 2,1
TCGA-A2-A0D0-DX1_37 2,1
TCGA-A2-A0D0-DX1_38 2,1
TCGA-A2-A0D0-DX1_39 2,1
TCGA-A2-A0D0-DX1_40 2,1
TCGA-A2-A0D0-DX1_41 3,1
TCGA-A2-A0D0-DX1_42 3,1
TCGA-A2-A0D0-DX1_43 3,1
TCGA-A2-A0D0-DX1_44 3,1
TCGA-A2-A0D0-DX1_45 3,1
TCGA-A2-A0D0-DX1_46 2,1
TCGA-A2-A0D0-DX1_47 2,1
TCGA-A2-A0D0-DX1_48 3,1
TCGA-A2-A0D0-DX1_49 2,1
TCGA-A2-A0D0-DX1_50 3,1
TCGA-A2-A0D0-DX1_51 3,1
TCGA-A2-A0D0-DX1_52 3,1
TCGA-A2-A0D0-DX1_53 2,1
TCGA-A2-A0D0-DX1_54 3,1
TCGA-A2-A0D0-DX1_55 3,1
TCGA-A2-A0D0-DX1_56 3,1
TCGA-A2-A0D0-DX1_57 2,1
TCGA-A2-A0D0-DX1_58 3,1
TCGA-A2-A0D0-DX1_59 3,1
TCGA-A2-A0D0-DX1_60 3,1
TCGA-A2-A0D0-DX1_61 3,1
TCGA-A2-A0D0-DX1_62 2,1
TCGA-A2-A0D0-DX1_63 3,1
TCGA-A2-A0D0-DX1_64 3,1
TCGA-A2-A0D0-DX1_65 2,1
TCGA-A2-A0D0-DX1_66 2,1
TCGA-A2-A0D0-DX1_67 3,1
TCGA-A2-A0D0-DX1_68 3,1
TCGA-A2-A0D0-DX1_69 3,1
TCGA-A2-A0D0-DX1_70 3,1
TCGA-A2-A0D0-DX1_71 3,1
TCGA-A2-A0D0-DX1_72 3,1
TCGA-A2-A0D0-DX1_73 2,1
TCGA-A2-A0D0-DX1_74 1,1
TCGA-A2-A0D0-DX1_75 2,1
TCGA-A2-A0D0-DX1_76 3,1
TCGA-A2-A0D0-DX1_77 1,1
TCGA-A2-A0D0-DX1_78 1,1
TCGA-A2-A0D0-DX1_79 2,1
TCGA-A2-A0D0-DX1_80 3,1
TCGA-A2-A0D0-DX1_81 3,1
TCGA-A2-A0D0-DX1_82 3,1
TCGA-A2-A0D0-DX1_83 2,1
TCGA-A2-A0D0-DX1_84 2,1
TCGA-A2-A0D0-DX1_85 10,1
TCGA-A2-A0D0-DX1_86 1,1
TCGA-A2-A0D0-DX1_87 3,1
TCGA-A2-A0D0-DX1_88 3,1
TCGA-A2-A0D0-DX1_89 1,1
TCGA-A2-A0D0-DX1_90 2,1
TCGA-A2-A0D0-DX1_91 1,1
TCGA-A2-A0D0-DX1_92 2,1
TCGA-A2-A0D0-DX1_93 3,1
TCGA-A2-A0D0-DX1_94 3,1
TCGA-A2-A0D0-DX1_95 3,1
TCGA-A2-A0D0-DX1_96 2,1
TCGA-A2-A0D0-DX1_97 2,1
TCGA-A2-A0D0-DX1_98 2,1
TCGA-A2-A0D0-DX1_99 2,1
TCGA-A2-A0D0-DX1_100 3,1
TCGA-A2-A0D0-DX1_101 3,1
TCGA-A2-A0D0-DX1_102 2,1
TCGA-A2-A0D0-DX1_103 3,1
TCGA-A2-A0D0-DX1_104 1,1
TCGA-A2-A0D0-DX1_105 2,1
TCGA-A2-A0D0-DX1_106 3,1
TCGA-A2-A0D0-DX1_107 2,1
TCGA-A2-A0D0-DX1_108 2,1
TCGA-A2-A0D0-DX1_109 2,1
TCGA-A2-A0D0-DX1_110 2,1
TCGA-A2-A0D0-DX1_111 1,1
TCGA-A2-A0D0-DX1_112 3,1
TCGA-A2-A0D0-DX1_113 2,1
TCGA-A2-A0D0-DX1_114 2,1
TCGA-A2-A0D0-DX1_115 3,1
TCGA-A2-A0D0-DX1_116 1,1
TCGA-A2-A0D0-DX1_117 1,1
TCGA-A2-A0D0-DX1_118 2,1
TCGA-A2-A0D0-DX1_119 3,1
TCGA-A2-A0D0-DX1_120 4,1
TCGA-A2-A0D0-DX1_121 2,1
TCGA-A2-A0D0-DX1_122 1,1
TCGA-A2-A0D0-DX1_123 2,1
TCGA-A2-A0D0-DX1_124 3,1
TCGA-A2-A0D0-DX1_125 1,1
TCGA-A2-A0D0-DX1_126 1,1
TCGA-A2-A0D0-DX1_127 3,1
TCGA-A2-A0D0-DX1_128 3,1
TCGA-A2-A0D0-DX1_129 3,1
TCGA-A2-A0D0-DX1_130 1,1
TCGA-A2-A0D0-DX1_131 2,1
TCGA-A2-A0D0-DX1_132 2,1
TCGA-A2-A0D0-DX1_133 4,1
TCGA-A2-A0D0-DX1_134 1,1
TCGA-A2-A0D0-DX1_135 2,1
TCGA-A2-A0D0-DX1_136 2,1
TCGA-A2-A0D0-DX1_137 1,1
TCGA-A2-A0D0-DX1_138 1,1
TCGA-A2-A0D0-DX1_139 1,1
TCGA-A2-A0D0-DX1_140 2,1
TCGA-A2-A0D0-DX1_141 1,1
TCGA-A2-A0D0-DX1_142 1,1
TCGA-A2-A0D0-DX1_143 1,1
TCGA-A2-A0D0-DX1_144 2,1
TCGA-A2-A0D0-DX1_145 4,1
TCGA-A2-A0D0-DX1_146 4,1
TCGA-A2-A0D0-DX1_147 4,1
TCGA-A2-A0D0-DX1_148 2,1
TCGA-A2-A0D0-DX1_149 1,1
TCGA-A2-A0D0-DX1_150 1,1
TCGA-A2-A0D0-DX1_151 1,1
TCGA-A2-A0D0-DX1_152 1,1
TCGA-A2-A0D0-DX1_153 3,1
TCGA-A2-A0D0-DX1_154 1,1
TCGA-A2-A0D0-DX1_155 1,1
TCGA-A2-A0D0-DX1_156 1,1
TCGA-A2-A0D0-DX1_157 2,1
TCGA-A2-A0D0-DX1_158 3,1
TCGA-A2-A0D0-DX1_159 4,1
TCGA-A2-A0D0-DX1_160 2,1
TCGA-A2-A0D0-DX1_161 18,1
TCGA-A2-A0D0-DX1_162 1,1
TCGA-A2-A0D0-DX1_163 1,1
TCGA-A2-A0D0-DX1_164 1,1
TCGA-A2-A0D0-DX1_165 1,1
TCGA-A2-A0D0-DX1_166 1,1
TCGA-A2-A0D0-DX1_167 1,1
TCGA-A2-A0D0-DX1_168 1,1
TCGA-A2-A0D0-DX1_169 1,1
TCGA-A2-A0D0-DX1_170 2,1
TCGA-A2-A0D0-DX1_171 3,1
TCGA-A2-A0D0-DX1_172 3,1
TCGA-A2-A0D0-DX1_173 2,1
TCGA-A2-A0D0-DX1_174 2,1
TCGA-A2-A0D0-DX1_175 1,1
TCGA-A2-A0D0-DX1_176 1,1
TCGA-A2-A0D0-DX1_177 1,1
TCGA-A2-A0D0-DX1_178 1,1
TCGA-A2-A0D0-DX1_179 1,1
TCGA-A2-A0D0-DX1_180 1,1
TCGA-A2-A0D0-DX1_181 1,1
TCGA-A2-A0D0-DX1_182 1,1
TCGA-LL-A441-DX1_1 0,1
TCGA-LL-A441-DX1_2 0,1
TCGA-LL-A441-DX1_3 0,1
TCGA-LL-A441-DX1_4 0,1
TCGA-LL-A441-DX1_5 0,1
TCGA-LL-A441-DX1_6 1,1
TCGA-LL-A441-DX1_7 2,1
TCGA-LL-A441-DX1_8 0,1
TCGA-LL-A441-DX1_9 0,1
TCGA-LL-A441-DX1_10 0,1
TCGA-LL-A441-DX1_11 1,1
TCGA-LL-A441-DX1_12 1,1
TCGA-LL-A441-DX1_13 1,1
TCGA-LL-A441-DX1_14 2,1
TCGA-LL-A441-DX1_15 0,1
TCGA-LL-A441-DX1_16 1,1
TCGA-LL-A441-DX1_17 1,1
TCGA-LL-A441-DX1_18 1,1
TCGA-LL-A441-DX1_19 2,1
TCGA-LL-A441-DX1_20 1,1
TCGA-LL-A441-DX1_21 0,1
TCGA-LL-A441-DX1_22 3,1
TCGA-LL-A441-DX1_23 3,1
TCGA-LL-A441-DX1_24 1,1
TCGA-LL-A441-DX1_25 1,1
TCGA-LL-A441-DX1_26 1,1
TCGA-LL-A441-DX1_27 0,1
TCGA-LL-A441-DX1_28 18,1
TCGA-LL-A441-DX1_29 3,1
TCGA-LL-A441-DX1_30 3,1
TCGA-LL-A441-DX1_31 1,1
TCGA-A2-A3XX-DX1_1 2,1
TCGA-A2-A3XX-DX1_2 2,1
TCGA-A2-A3XX-DX1_3 2,1
TCGA-A2-A3XX-DX1_4 2,1
TCGA-A2-A3XX-DX1_5 2,1
TCGA-A2-A3XX-DX1_6 2,1
TCGA-A2-A3XX-DX1_7 1,1
TCGA-A2-A3XX-DX1_8 1,1
TCGA-A2-A3XX-DX1_9 2,1
TCGA-A2-A3XX-DX1_10 1,1
TCGA-A2-A3XX-DX1_11 1,1
TCGA-A2-A3XX-DX1_12 1,1
TCGA-A2-A3XX-DX1_13 2,1
TCGA-A2-A3XX-DX1_14 1,1
TCGA-A2-A3XX-DX1_15 1,1
TCGA-A2-A3XX-DX1_16 1,1
TCGA-A2-A3XX-DX1_17 2,1
TCGA-A2-A3XX-DX1_18 1,1
TCGA-A2-A3XX-DX1_19 4,1
TCGA-A2-A3XX-DX1_20 1,1
TCGA-GM-A2DH-DX1_1 0,1
TCGA-GM-A2DH-DX1_2 0,1
TCGA-GM-A2DH-DX1_3 0,1
TCGA-GM-A2DH-DX1_4 0,1
TCGA-GM-A2DH-DX1_5 0,1
TCGA-GM-A2DH-DX1_6 1,1
TCGA-GM-A2DH-DX1_7 1,1
TCGA-GM-A2DH-DX1_8 1,1
TCGA-GM-A2DH-DX1_9 0,1
TCGA-GM-A2DH-DX1_10 0,1
TCGA-GM-A2DH-DX1_11 7,1
TCGA-GM-A2DH-DX1_12 1,1
TCGA-GM-A2DH-DX1_13 1,1
TCGA-GM-A2DH-DX1_14 0,1
TCGA-GM-A2DH-DX1_15 1,1
TCGA-GM-A2DH-DX1_16 1,1
TCGA-GM-A2DH-DX1_17 2,1
TCGA-GM-A2DH-DX1_18 1,1
TCGA-GM-A2DH-DX1_19 0,1
TCGA-GM-A2DH-DX1_20 1,1
TCGA-GM-A2DH-DX1_21 1,1
TCGA-GM-A2DH-DX1_22 1,1
TCGA-GM-A2DH-DX1_23 2,1
TCGA-GM-A2DH-DX1_24 0,1
TCGA-GM-A2DH-DX1_25 0,1
TCGA-GM-A2DH-DX1_26 2,1
TCGA-GM-A2DH-DX1_27 1,1
TCGA-GM-A2DH-DX1_28 4,1
TCGA-GM-A2DH-DX1_29 1,1
TCGA-GM-A2DH-DX1_30 0,1
TCGA-GM-A2DH-DX1_31 4,1
TCGA-GM-A2DH-DX1_32 1,1
TCGA-GM-A2DH-DX1_33 2,1
TCGA-GM-A2DH-DX1_34 4,1
TCGA-GM-A2DH-DX1_35 0,1
TCGA-GM-A2DH-DX1_36 4,1
TCGA-GM-A2DH-DX1_37 1,1
TCGA-GM-A2DH-DX1_38 2,1
TCGA-GM-A2DH-DX1_39 3,1
TCGA-GM-A2DH-DX1_40 0,1
TCGA-GM-A2DH-DX1_41 1,1
TCGA-GM-A2DH-DX1_42 1,1
TCGA-GM-A2DH-DX1_43 3,1
TCGA-BH-A0WA-DX1_1 0,1
TCGA-BH-A0WA-DX1_2 0,1
TCGA-BH-A0WA-DX1_3 0,1
TCGA-BH-A0WA-DX1_4 0,1
TCGA-BH-A0WA-DX1_5 1,1
TCGA-BH-A0WA-DX1_6 1,1
TCGA-BH-A0WA-DX1_7 0,1
TCGA-BH-A0WA-DX1_8 0,1
TCGA-BH-A0WA-DX1_9 0,1
TCGA-BH-A0WA-DX1_10 0,1
TCGA-BH-A0WA-DX1_11 4,1
TCGA-BH-A0WA-DX1_12 1,1
TCGA-BH-A0WA-DX1_13 6,1
TCGA-BH-A0WA-DX1_14 1,1
TCGA-BH-A0WA-DX1_15 0,1
TCGA-BH-A0WA-DX1_16 0,1
TCGA-BH-A0WA-DX1_17 0,1
TCGA-BH-A0WA-DX1_18 4,1
TCGA-BH-A0WA-DX1_19 4,1
TCGA-BH-A0WA-DX1_20 1,1
TCGA-BH-A0WA-DX1_21 1,1
TCGA-BH-A0WA-DX1_22 1,1
TCGA-BH-A0WA-DX1_23 1,1
TCGA-BH-A0WA-DX1_24 0,1
TCGA-BH-A0WA-DX1_25 0,1
TCGA-BH-A0WA-DX1_26 0,1
TCGA-BH-A0WA-DX1_27 1,1
TCGA-BH-A0WA-DX1_28 1,1
TCGA-BH-A0WA-DX1_29 1,1
TCGA-BH-A0WA-DX1_30 1,1
TCGA-BH-A0WA-DX1_31 1,1
TCGA-BH-A0WA-DX1_32 1,1
TCGA-BH-A0WA-DX1_33 2,1
TCGA-BH-A0WA-DX1_34 3,1
TCGA-BH-A0WA-DX1_35 0,1
TCGA-BH-A0WA-DX1_36 0,1
TCGA-BH-A0WA-DX1_37 0,1
TCGA-BH-A0WA-DX1_38 4,1
TCGA-BH-A0WA-DX1_39 4,1
TCGA-BH-A0WA-DX1_40 1,1
TCGA-BH-A0WA-DX1_41 1,1
TCGA-BH-A0WA-DX1_42 1,1
TCGA-BH-A0WA-DX1_43 4,1
TCGA-BH-A0WA-DX1_44 1,1
TCGA-BH-A0WA-DX1_45 3,1
TCGA-BH-A0WA-DX1_46 3,1
TCGA-BH-A0WA-DX1_47 2,1
TCGA-BH-A0WA-DX1_48 0,1
TCGA-BH-A0WA-DX1_49 0,1
TCGA-BH-A0WA-DX1_50 1,1
TCGA-BH-A0WA-DX1_51 2,1
TCGA-BH-A0WA-DX1_52 4,1
TCGA-BH-A0WA-DX1_53 4,1
TCGA-BH-A0WA-DX1_54 4,1
TCGA-BH-A0WA-DX1_55 1,1
TCGA-BH-A0WA-DX1_56 3,1
TCGA-BH-A0WA-DX1_57 3,1
TCGA-BH-A0WA-DX1_58 2,1
TCGA-BH-A0WA-DX1_59 3,1
TCGA-BH-A0WA-DX1_60 2,1
TCGA-BH-A0WA-DX1_61 2,1
TCGA-BH-A0WA-DX1_62 0,1
TCGA-BH-A0WA-DX1_63 0,1
TCGA-BH-A0WA-DX1_64 7,1
TCGA-BH-A0WA-DX1_65 1,1
TCGA-BH-A0WA-DX1_66 4,1
TCGA-BH-A0WA-DX1_67 4,1
TCGA-BH-A0WA-DX1_68 1,1
TCGA-BH-A0WA-DX1_69 2,1
TCGA-BH-A0WA-DX1_70 3,1
TCGA-BH-A0WA-DX1_71 2,1
TCGA-BH-A0WA-DX1_72 2,1
TCGA-BH-A0WA-DX1_73 2,1
TCGA-BH-A0WA-DX1_74 2,1
TCGA-BH-A0WA-DX1_75 2,1
TCGA-BH-A0WA-DX1_76 9,1
TCGA-BH-A0WA-DX1_77 0,1
TCGA-BH-A0WA-DX1_78 0,1
TCGA-BH-A0WA-DX1_79 4,1
TCGA-BH-A0WA-DX1_80 1,1
TCGA-BH-A0WA-DX1_81 1,1
TCGA-BH-A0WA-DX1_82 1,1
TCGA-BH-A0WA-DX1_83 3,1
TCGA-BH-A0WA-DX1_84 2,1
TCGA-BH-A0WA-DX1_85 3,1
TCGA-BH-A0WA-DX1_86 2,1
TCGA-BH-A0WA-DX1_87 2,1
TCGA-BH-A0WA-DX1_88 3,1
TCGA-BH-A0WA-DX1_89 3,1
TCGA-BH-A0WA-DX1_90 3,1
TCGA-BH-A0WA-DX1_91 9,1
TCGA-BH-A0WA-DX1_92 0,1
TCGA-BH-A0WA-DX1_93 1,1
TCGA-BH-A0WA-DX1_94 1,1
TCGA-BH-A0WA-DX1_95 1,1
TCGA-BH-A0WA-DX1_96 3,1
TCGA-BH-A0WA-DX1_97 3,1
TCGA-BH-A0WA-DX1_98 9,1
TCGA-BH-A0WA-DX1_99 2,1
TCGA-BH-A0WA-DX1_100 2,1
TCGA-BH-A0WA-DX1_101 3,1
TCGA-BH-A0WA-DX1_102 3,1
TCGA-BH-A0WA-DX1_103 3,1
TCGA-BH-A0WA-DX1_104 3,1
TCGA-BH-A0WA-DX1_105 0,1
TCGA-BH-A0WA-DX1_106 1,1
TCGA-BH-A0WA-DX1_107 2,1
TCGA-BH-A0WA-DX1_108 9,1
TCGA-BH-A0WA-DX1_109 3,1
TCGA-BH-A0WA-DX1_110 3,1
TCGA-BH-A0WA-DX1_111 2,1
TCGA-BH-A0WA-DX1_112 2,1
TCGA-BH-A0WA-DX1_113 3,1
TCGA-BH-A0WA-DX1_114 3,1
TCGA-BH-A0WA-DX1_115 3,1
TCGA-BH-A0WA-DX1_116 0,1
TCGA-BH-A0WA-DX1_117 2,1
TCGA-BH-A0WA-DX1_118 9,1
TCGA-BH-A0WA-DX1_119 2,1
TCGA-BH-A0WA-DX1_120 3,1
TCGA-BH-A0WA-DX1_121 2,1
TCGA-BH-A0WA-DX1_122 3,1
TCGA-BH-A0WA-DX1_123 3,1
TCGA-BH-A0WA-DX1_124 0,1
TCGA-BH-A0WA-DX1_125 2,1
TCGA-BH-A0WA-DX1_126 2,1
TCGA-BH-A0WA-DX1_127 3,1
TCGA-BH-A0WA-DX1_128 3,1
TCGA-BH-A0WA-DX1_129 2,1
TCGA-BH-A0WA-DX1_130 0,1
TCGA-BH-A0WA-DX1_131 2,1
TCGA-BH-A0WA-DX1_132 2,1
TCGA-BH-A0WA-DX1_133 2,1
TCGA-AO-A0J4-DX1_1 2,1
TCGA-AO-A0J4-DX1_2 2,1
TCGA-AO-A0J4-DX1_3 2,1
TCGA-AO-A0J4-DX1_4 2,1
TCGA-AO-A0J4-DX1_5 2,1
TCGA-AO-A0J4-DX1_6 2,1
TCGA-AO-A0J4-DX1_7 2,1
TCGA-AO-A0J4-DX1_8 3,1
TCGA-AO-A0J4-DX1_9 3,1
TCGA-AO-A0J4-DX1_10 3,1
TCGA-AO-A0J4-DX1_11 2,1
TCGA-AO-A0J4-DX1_12 3,1
TCGA-AO-A0J4-DX1_13 2,1
TCGA-AO-A0J4-DX1_14 3,1
TCGA-AO-A0J4-DX1_15 2,1
TCGA-AO-A0J4-DX1_16 3,1
TCGA-AO-A0J4-DX1_17 2,1
TCGA-AO-A0J4-DX1_18 2,1
TCGA-AO-A0J4-DX1_19 2,1
TCGA-AO-A0J4-DX1_20 3,1
TCGA-AO-A0J4-DX1_21 7,1
TCGA-AO-A0J4-DX1_22 3,1
TCGA-AO-A0J4-DX1_23 3,1
TCGA-AO-A0J4-DX1_24 2,1
TCGA-AO-A0J4-DX1_25 2,1
TCGA-AO-A0J4-DX1_26 3,1
TCGA-AO-A0J4-DX1_27 3,1
TCGA-AO-A0J4-DX1_28 2,1
TCGA-AO-A0J4-DX1_29 2,1
TCGA-AO-A0J4-DX1_30 2,1
TCGA-AO-A0J4-DX1_31 2,1
TCGA-AO-A0J4-DX1_32 2,1
TCGA-AO-A0J4-DX1_33 10,1
TCGA-AO-A0J4-DX1_34 2,1
TCGA-AO-A0J4-DX1_35 2,1
TCGA-AO-A0J4-DX1_36 7,1
TCGA-AO-A0J4-DX1_37 2,1
